           TIME,                NH4N,                NO3N,                PO4P,                DOXY,                DIAC,                ZOOC,                ZOON,                ZOOP,                DETC,                DETN,                DETP,                 DOC,                 DON,                 DOP,          NOFIX_CYNC,                 OPA,    DISSOLVED_SILICA,  PARTICULATE_SILICA,            FIX_CYNC,                 DIC,          ALKALINITY
     736.416667,        0.0513063881,        0.2150813265,        0.0003560255,       13.0259307391,        0.0019176218,        0.0034424921,        0.0006863276,        0.0001257097,       12.8354452832,        0.7630687937,        0.0264567804,       11.6494940206,        1.6183215865,        0.0661422257,        0.0009898438,        0.0016204741,        3.1167370326,        1.4330800907,        2.2633467050,        0.0014876487,        0.0027678703
     738.500000,        0.0513064270,        0.2150809068,        0.0003560252,       13.0259307859,        0.0019176218,        0.0034424922,        0.0006863281,        0.0001257097,       12.8353423470,        0.7630687273,        0.0264567922,       11.6495705578,        1.6183288766,        0.0661424560,        0.0009898434,        0.0016204737,        3.1167372677,        1.4330738890,        2.2633472512,        0.0014876464,        0.0027678699
     740.583333,        0.0513064653,        0.2150804976,        0.0003560250,       13.0259308382,        0.0019176218,        0.0034424923,        0.0006863287,        0.0001257098,       12.8352416819,        0.7630686819,        0.0264568038,       11.6496453463,        1.6183360255,        0.0661426814,        0.0009898430,        0.0016204732,        3.1167374881,        1.4330678221,        2.2633477887,        0.0014876441,        0.0027678695
     742.666667,        0.0513065028,        0.2150800987,        0.0003560248,       13.0259308959,        0.0019176217,        0.0034424925,        0.0006863292,        0.0001257098,       12.8351432384,        0.7630686562,        0.0264568153,       11.6497184264,        1.6183430360,        0.0661429022,        0.0009898427,        0.0016204728,        3.1167376943,        1.4330618871,        2.2633483174,        0.0014876419,        0.0027678691
     744.750000,        0.0513065397,        0.2150797097,        0.0003560245,       13.0259309584,        0.0019176217,        0.0034424926,        0.0006863297,        0.0001257098,       12.8350469680,        0.7630686491,        0.0264568266,       11.6497898374,        1.6183499108,        0.0661431185,        0.0009898423,        0.0016204724,        3.1167378868,        1.4330560810,        2.2633488373,        0.0014876398,        0.0027678687
     746.833333,        0.0513065758,        0.2150793305,        0.0003560243,       13.0259310257,        0.0019176217,        0.0034424927,        0.0006863303,        0.0001257099,       12.8349528230,        0.7630686595,        0.0264568377,       11.6498596177,        1.6183566527,        0.0661433303,        0.0009898420,        0.0016204719,        3.1167380660,        1.4330504011,        2.2633493485,        0.0014876376,        0.0027678683
     748.916667,        0.0513066113,        0.2150789607,        0.0003560241,       13.0259310972,        0.0019176216,        0.0034424928,        0.0006863308,        0.0001257099,       12.8348607570,        0.7630686864,        0.0264568486,       11.6499278050,        1.6183632644,        0.0661435378,        0.0009898417,        0.0016204715,        3.1167382325,        1.4330448446,        2.2633498511,        0.0014876356,        0.0027678680
     751.000000,        0.0513066461,        0.2150786002,        0.0003560239,       13.0259311729,        0.0019176216,        0.0034424930,        0.0006863313,        0.0001257099,       12.8347707245,        0.7630687288,        0.0264568594,       11.6499944359,        1.6183697484,        0.0661437410,        0.0009898414,        0.0016204711,        3.1167383867,        1.4330394089,        2.2633503450,        0.0014876335,        0.0027678676
     753.083333,        0.0513066803,        0.2150782487,        0.0003560237,       13.0259312523,        0.0019176216,        0.0034424931,        0.0006863317,        0.0001257099,       12.8346826809,        0.7630687858,        0.0264568700,       11.6500595462,        1.6183761072,        0.0661439400,        0.0009898411,        0.0016204708,        3.1167385291,        1.4330340913,        2.2633508303,        0.0014876315,        0.0027678672
     755.166667,        0.0513067138,        0.2150779059,        0.0003560235,       13.0259313352,        0.0019176215,        0.0034424932,        0.0006863322,        0.0001257100,       12.8345965826,        0.7630688565,        0.0264568804,       11.6501231709,        1.6183823435,        0.0661441349,        0.0009898407,        0.0016204704,        3.1167386600,        1.4330288892,        2.2633513070,        0.0014876296,        0.0027678669
     757.250000,        0.0513067467,        0.2150775716,        0.0003560233,       13.0259314214,        0.0019176215,        0.0034424933,        0.0006863327,        0.0001257100,       12.8345123870,        0.7630689401,        0.0264568907,       11.6501853444,        1.6183884595,        0.0661443259,        0.0009898405,        0.0016204700,        3.1167387799,        1.4330238002,        2.2633517752,        0.0014876277,        0.0027678665
     759.333333,        0.0513067790,        0.2150772456,        0.0003560231,       13.0259315106,        0.0019176215,        0.0034424934,        0.0006863331,        0.0001257100,       12.8344300523,        0.7630690356,        0.0264569008,       11.6502460999,        1.6183944578,        0.0661445130,        0.0009898402,        0.0016204696,        3.1167388892,        1.4330188218,        2.2633522351,        0.0014876258,        0.0027678662
     761.416667,        0.0513068107,        0.2150769277,        0.0003560230,       13.0259316026,        0.0019176215,        0.0034424935,        0.0006863336,        0.0001257100,       12.8343495377,        0.7630691424,        0.0264569107,       11.6503054702,        1.6184003406,        0.0661446962,        0.0009898399,        0.0016204693,        3.1167389883,        1.4330139516,        2.2633526865,        0.0014876240,        0.0027678659
     763.500000,        0.0513068417,        0.2150766177,        0.0003560228,       13.0259316971,        0.0019176214,        0.0034424936,        0.0006863340,        0.0001257101,       12.8342708033,        0.7630692597,        0.0264569205,       11.6503634872,        1.6184061102,        0.0661448757,        0.0009898396,        0.0016204689,        3.1167390776,        1.4330091872,        2.2633531297,        0.0014876222,        0.0027678655
     765.583333,        0.0513068722,        0.2150763153,        0.0003560226,       13.0259317941,        0.0019176214,        0.0034424937,        0.0006863345,        0.0001257101,       12.8341938098,        0.7630693867,        0.0264569300,       11.6504201819,        1.6184117689,        0.0661450516,        0.0009898394,        0.0016204686,        3.1167391573,        1.4330045264,        2.2633535646,        0.0014876204,        0.0027678652
     767.666667,        0.0513069021,        0.2150760204,        0.0003560224,       13.0259318932,        0.0019176214,        0.0034424938,        0.0006863349,        0.0001257101,       12.8341185191,        0.7630695229,        0.0264569395,       11.6504755849,        1.6184173188,        0.0661452239,        0.0009898391,        0.0016204683,        3.1167392280,        1.4329999668,        2.2633539914,        0.0014876187,        0.0027678649
     769.750000,        0.0513069314,        0.2150757328,        0.0003560223,       13.0259319943,        0.0019176214,        0.0034424939,        0.0006863353,        0.0001257101,       12.8340448937,        0.7630696674,        0.0264569487,       11.6505297259,        1.6184227620,        0.0661453926,        0.0009898388,        0.0016204680,        3.1167392899,        1.4329955064,        2.2633544100,        0.0014876170,        0.0027678646
     771.833333,        0.0513069602,        0.2150754523,        0.0003560221,       13.0259320972,        0.0019176213,        0.0034424940,        0.0006863357,        0.0001257102,       12.8339728969,        0.7630698198,        0.0264569578,       11.6505826339,        1.6184281008,        0.0661455580,        0.0009898386,        0.0016204677,        3.1167393434,        1.4329911428,        2.2633548207,        0.0014876153,        0.0027678643
     773.916667,        0.0513069884,        0.2150751787,        0.0003560220,       13.0259322017,        0.0019176213,        0.0034424941,        0.0006863361,        0.0001257102,       12.8339024931,        0.7630699794,        0.0264569667,       11.6506343374,        1.6184333371,        0.0661457200,        0.0009898384,        0.0016204673,        3.1167393888,        1.4329868741,        2.2633552235,        0.0014876137,        0.0027678640
     776.000000,        0.0513070160,        0.2150749118,        0.0003560218,       13.0259323076,        0.0019176213,        0.0034424942,        0.0006863365,        0.0001257102,       12.8338336469,        0.7630701457,        0.0264569755,       11.6506848640,        1.6184384729,        0.0661458787,        0.0009898381,        0.0016204670,        3.1167394264,        1.4329826982,        2.2633556185,        0.0014876121,        0.0027678637
